	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
68	0	8664	4857504	8600	4068127	3976750.0	5829.0	4266.0	30628.0	3633.0	2290.0	111844.0	587829.0	68401.0	16380.0	49654.0	3501199.0	5534.0	2907.0	25125.0	4074.0	2475.0	80803.0	314569.0	67134.0	13827.0	50480.0	1
682	1	6126	4001933	6078	3207618	3596161.0	5610.0	1906.0	3329.0	2101.0	1698.0	67738.0	271194.0	21061.0	13704.0	17431.0	2935579.0	5437.0	1872.0	2504.0	2122.0	1242.0	52764.0	159630.0	20360.0	11044.0	15064.0	1
627	1	6426	3299057	6504	2921682	2555585.0	6561.0	5938.0	35021.0	5017.0	2555.0	56276.0	517915.0	45425.0	22109.0	46655.0	2214701.0	8678.0	4807.0	43394.0	4117.0	2717.0	43252.0	476300.0	49393.0	19587.0	54736.0	1
836	4	416	2379018	416	1979576	2379018.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1979576.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
432	1	8534	2416018	8482	2143274	1978481.0	7195.0	3486.0	22122.0	3569.0	2914.0	40571.0	279670.0	30511.0	14131.0	33368.0	1783748.0	7637.0	2654.0	20590.0	3621.0	3194.0	33559.0	214965.0	31035.0	10681.0	31590.0	2
54	1	4176	2785102	4142	2325806	2422115.0	9466.0	3781.0	21736.0	3849.0	1873.0	87547.0	114618.0	46130.0	15372.0	58615.0	2033140.0	8403.0	3220.0	18999.0	2911.0	1753.0	68056.0	80012.0	43624.0	13700.0	51988.0	2
20	1	4932	843911	4488	578519	621882.0	2445.0	1920.0	10247.0	1554.0	512.0	45733.0	107415.0	22493.0	8296.0	21414.0	442871.0	1753.0	860.0	5982.0	979.0	625.0	28126.0	59611.0	16021.0	6687.0	15004.0	2
487	0	8762	4228594	8666	4017620	3390461.0	26022.0	8824.0	58002.0	9908.0	5345.0	129448.0	384786.0	87194.0	27440.0	101164.0	3236914.0	25232.0	8758.0	62194.0	10957.0	7034.0	108313.0	338574.0	85449.0	31422.0	102773.0	1
49	1	9109	2088768	9044	2422309	949781.0	7858.0	3160.0	37875.0	7303.0	2209.0	36125.0	907513.0	64567.0	8970.0	63407.0	1138867.0	8890.0	3573.0	40449.0	7793.0	2756.0	34403.0	1034714.0	68532.0	8630.0	73702.0	2
163	1	10719	3798515	9663	2884919	3012130.0	7039.0	10520.0	24409.0	5726.0	7682.0	126751.0	509971.0	47577.0	16542.0	30168.0	2403982.0	7061.0	9428.0	16631.0	4061.0	5463.0	79336.0	287110.0	35537.0	12575.0	23735.0	1
515	1	8460	4918061	8348	3979229	3689888.0	10503.0	10241.0	36275.0	9792.0	4661.0	166738.0	853622.0	65043.0	21822.0	49476.0	3116550.0	10240.0	9828.0	29914.0	7948.0	4997.0	123510.0	551515.0	57316.0	20714.0	46697.0	1
613	1	6528	2943935	6384	1972370	2071346.0	13866.0	9328.0	27893.0	5458.0	2722.0	159681.0	518835.0	68623.0	11589.0	54594.0	1416738.0	10661.0	5635.0	17140.0	3534.0	2340.0	105995.0	316599.0	52027.0	7900.0	33801.0	2
289	1	6768	3628403	6672	2852310	2804087.0	11170.0	11267.0	36442.0	7982.0	5911.0	127495.0	496299.0	54115.0	15105.0	58530.0	2230203.0	9681.0	9627.0	29279.0	7207.0	6444.0	94588.0	353857.0	48960.0	13508.0	48956.0	1
112	1	6480	3079421	6390	2553247	2208907.0	11967.0	3991.0	29609.0	4937.0	3457.0	63741.0	682081.0	33606.0	8962.0	28163.0	1895210.0	12901.0	3544.0	28772.0	4898.0	2371.0	48450.0	481418.0	37763.0	7772.0	30148.0	2
420	1	6648	4281146	6547	3872541	2532090.0	17664.0	17821.0	219088.0	19389.0	20435.0	121272.0	986219.0	153740.0	21977.0	171451.0	2385134.0	15277.0	15027.0	256252.0	16742.0	13843.0	93435.0	671945.0	176198.0	18710.0	209978.0	1
316	1	6563	3443841	6143	2144903	2251122.0	5866.0	6449.0	48614.0	6656.0	5297.0	124280.0	865017.0	68949.0	15407.0	46184.0	1500829.0	3095.0	5035.0	19339.0	3699.0	2914.0	64955.0	475217.0	35821.0	9356.0	24643.0	2
494	1	6450	4541109	6416	3304626	3479495.0	14529.0	4609.0	11431.0	4158.0	2541.0	98288.0	864475.0	30120.0	12129.0	19334.0	2639015.0	12891.0	4099.0	9905.0	4502.0	2243.0	63899.0	513425.0	26373.0	11453.0	16821.0	1
657	0	4348	3154085	4212	2518447	2519789.0	6469.0	6183.0	17373.0	5388.0	4788.0	87814.0	432496.0	37225.0	12747.0	23813.0	2086745.0	4314.0	5326.0	11185.0	4019.0	3673.0	61928.0	284221.0	28362.0	11233.0	17441.0	1
823	4	832	2476504	832	2162336	2163043.0	0.0	0.0	0.0	0.0	0.0	0.0	313461.0	0.0	0.0	0.0	1938119.0	0.0	0.0	0.0	0.0	0.0	0.0	224217.0	0.0	0.0	0.0	2
35	1	6642	4142550	6554	2583996	2789656.0	6606.0	9326.0	52084.0	7042.0	5465.0	200756.0	927736.0	72082.0	18313.0	53484.0	1939457.0	4199.0	8039.0	29516.0	5281.0	4412.0	97580.0	402194.0	45710.0	13263.0	34345.0	1
561	1	6672	4602200	6618	3219540	3729472.0	19729.0	9180.0	26911.0	8272.0	4264.0	139301.0	548994.0	49980.0	16068.0	50029.0	2685315.0	15874.0	8754.0	19479.0	7332.0	3028.0	95335.0	295903.0	38995.0	12539.0	36986.0	1
499	1	6726	7113433	6762	5799161	5623195.0	21447.0	16448.0	34978.0	13683.0	6773.0	173762.0	1048204.0	80758.0	28399.0	65786.0	4752029.0	19950.0	13226.0	27333.0	11374.0	6268.0	123395.0	702252.0	65474.0	24405.0	53455.0	0
816	0	1248	4568493	1248	3827517	3832600.0	0.0	0.0	0.0	0.0	0.0	0.0	735893.0	0.0	0.0	0.0	3330086.0	0.0	0.0	0.0	0.0	0.0	0.0	497431.0	0.0	0.0	0.0	1
382	1	8612	4686692	8612	4346321	3627182.0	6735.0	4772.0	11605.0	4996.0	4277.0	63317.0	897940.0	28053.0	16544.0	21271.0	3365898.0	8306.0	4749.0	17024.0	5343.0	4610.0	57937.0	802588.0	35801.0	16846.0	27219.0	1
433	1	6710	4823049	6600	4807860	2676217.0	14409.0	14107.0	127279.0	13945.0	4058.0	83011.0	1553120.0	150451.0	21939.0	164513.0	2951884.0	13091.0	15261.0	152526.0	11084.0	2936.0	75980.0	1230622.0	149886.0	21502.0	183088.0	1
496	1	7367	1345603	7446	1373030	665852.0	6549.0	2377.0	21013.0	5137.0	4895.0	52139.0	506774.0	39349.0	8969.0	32549.0	732640.0	7592.0	3161.0	28200.0	5939.0	4142.0	48056.0	452986.0	43919.0	9106.0	37289.0	2
557	0	6502	2498807	6576	2161467	1685813.0	6472.0	4484.0	22555.0	4718.0	3893.0	80429.0	599089.0	44074.0	11793.0	35487.0	1552043.0	6819.0	3598.0	25522.0	5103.0	3871.0	71125.0	393105.0	51712.0	10709.0	37860.0	2
282	1	4276	2818187	4308	2328268	1887883.0	2903.0	5405.0	42185.0	5396.0	1546.0	120913.0	625969.0	65783.0	14914.0	45290.0	1664592.0	2387.0	5657.0	36404.0	4735.0	1417.0	85669.0	413385.0	61347.0	12406.0	40269.0	2
121	1	6726	5846405	6636	4151822	4448681.0	8898.0	13753.0	51155.0	11357.0	7018.0	195995.0	937238.0	83943.0	25012.0	63355.0	3250796.0	6987.0	11189.0	31019.0	8369.0	6139.0	113389.0	604259.0	57779.0	19017.0	42879.0	0
389	0	6606	3961044	6516	2961586	2596778.0	13276.0	6968.0	26124.0	8299.0	2854.0	128455.0	1068067.0	57598.0	15479.0	37146.0	2101352.0	11586.0	6657.0	22082.0	6553.0	2288.0	77953.0	637985.0	47559.0	13561.0	34010.0	1
481	2	6672	5756050	6606	5242985	4324485.0	14229.0	8139.0	52206.0	9824.0	4774.0	152557.0	1023736.0	80891.0	19176.0	66033.0	4137565.0	14605.0	8088.0	48867.0	8614.0	5163.0	111701.0	747868.0	78206.0	16536.0	65772.0	0
495	1	6753	7026046	6680	6139257	5232588.0	18968.0	14764.0	49707.0	11805.0	5472.0	162244.0	1353649.0	86988.0	19513.0	70348.0	4745805.0	18289.0	13844.0	46194.0	11831.0	4648.0	111339.0	1023117.0	82679.0	16842.0	64669.0	0
254	0	6540	3692462	6456	3294808	2681213.0	9040.0	6728.0	16169.0	4243.0	1838.0	154293.0	736548.0	41294.0	11542.0	29554.0	2391049.0	9818.0	7120.0	14122.0	3814.0	2040.0	120424.0	668600.0	39593.0	12445.0	25783.0	1
764	1	6658	2483819	6633	3449543	1330125.0	12937.0	11995.0	82584.0	11544.0	8544.0	82360.0	738551.0	91732.0	15700.0	97747.0	2092619.0	15698.0	15923.0	135602.0	10886.0	12406.0	94767.0	740084.0	153973.0	16780.0	160805.0	2
610	1	6229	2570837	6181	2048863	1866656.0	3849.0	4997.0	21552.0	4880.0	1542.0	95241.0	478979.0	49662.0	15057.0	28422.0	1581568.0	3289.0	4568.0	14819.0	3096.0	1728.0	64020.0	307410.0	34925.0	12767.0	20673.0	2
315	0	8749	2361558	8755	2985398	1136363.0	11250.0	9825.0	82977.0	9071.0	7984.0	45911.0	878051.0	72906.0	11458.0	95762.0	1686715.0	12507.0	12160.0	110003.0	9306.0	5930.0	48159.0	843297.0	107209.0	12665.0	137447.0	2
125	1	6552	4512364	6600	4851340	3940062.0	13212.0	6871.0	61640.0	5817.0	3247.0	83795.0	217098.0	83211.0	23550.0	73861.0	4287463.0	15206.0	8528.0	64269.0	7621.0	3553.0	75161.0	197655.0	87391.0	24310.0	80183.0	1
825	4	3934	3085548	3805	2243579	2775313.0	140.0	82.0	0.0	204.0	0.0	1028.0	303169.0	3096.0	2516.0	0.0	2087773.0	108.0	82.0	0.0	23.0	0.0	727.0	150417.0	2594.0	1855.0	0.0	1
323	4	2145	2733657	2168	2047170	2427860.0	113.0	120.0	0.0	16.0	0.0	3345.0	297888.0	1459.0	2856.0	0.0	1907516.0	169.0	110.0	0.0	15.0	0.0	2176.0	133820.0	961.0	2403.0	0.0	2
349	4	4867	2244605	4617	1534042	2058116.0	205.0	531.0	0.0	104.0	0.0	4071.0	173662.0	3876.0	3344.0	696.0	1444932.0	105.0	215.0	0.0	17.0	1.0	2658.0	80411.0	2745.0	2501.0	457.0	2
619	1	8405	3373514	8364	3705037	2721361.0	7192.0	3697.0	31936.0	3335.0	1968.0	80019.0	412669.0	58086.0	12604.0	40647.0	3126982.0	7987.0	3234.0	32880.0	4021.0	3159.0	70855.0	336244.0	62276.0	12410.0	44989.0	1
144	0	9005	5976608	8944	4835356	3866519.0	11315.0	6791.0	101611.0	10309.0	6206.0	137219.0	1476780.0	188625.0	20768.0	150465.0	3367466.0	11268.0	5756.0	84359.0	9385.0	6511.0	93049.0	932741.0	163155.0	19027.0	142639.0	0
438	0	8846	4985693	8871	4568358	3512130.0	11589.0	5868.0	72051.0	9464.0	3791.0	134688.0	978084.0	131562.0	18610.0	107856.0	3392604.0	12078.0	5489.0	80759.0	7920.0	6076.0	109571.0	676286.0	141245.0	17771.0	118559.0	1
85	1	5459	2188580	5179	1413300	1676258.0	1878.0	1568.0	560.0	2138.0	229.0	52101.0	404313.0	28177.0	11730.0	9628.0	1175617.0	1071.0	1394.0	281.0	1261.0	293.0	25902.0	174673.0	18374.0	8418.0	6016.0	2
301	1	8518	2786516	8255	2136838	1730742.0	8490.0	3658.0	44135.0	4971.0	1477.0	84116.0	759396.0	71790.0	21908.0	55833.0	1351675.0	9292.0	3218.0	31469.0	5495.0	1623.0	54379.0	559565.0	54738.0	16485.0	48899.0	2
384	4	3552	3490137	3462	2634340	3439163.0	611.0	1440.0	0.0	465.0	75.0	25581.0	0.0	16118.0	6684.0	0.0	2598952.0	445.0	1172.0	0.0	384.0	33.0	16137.0	0.0	11607.0	5610.0	0.0	1
414	4	1984	1570170	1775	1021122	1238236.0	102.0	223.0	0.0	48.0	119.0	58.0	326379.0	2034.0	2971.0	0.0	883127.0	48.0	106.0	0.0	16.0	0.0	0.0	134280.0	1328.0	2217.0	0.0	2
547	4	3645	3490017	3620	2549152	3157129.0	211.0	731.0	0.0	153.0	13.0	12824.0	304103.0	8905.0	5948.0	0.0	2353530.0	254.0	760.0	0.0	118.0	8.0	7740.0	176274.0	6367.0	4101.0	0.0	1
751	4	3756	2783715	3655	2047775	2432702.0	256.0	1154.0	0.0	39.0	39.0	8308.0	325743.0	6559.0	8915.0	0.0	1818884.0	215.0	993.0	0.0	106.0	18.0	6018.0	210198.0	5164.0	6179.0	0.0	2
543	4	2040	2370860	1908	1528092	2132546.0	250.0	287.0	0.0	76.0	10.0	103.0	229535.0	3798.0	4255.0	0.0	1411753.0	100.0	369.0	0.0	19.0	0.0	99.0	110251.0	2472.0	3029.0	0.0	2
287	4	3406	1846778	3306	1279456	1575661.0	163.0	336.0	0.0	38.0	0.0	4635.0	259807.0	2169.0	3969.0	0.0	1139977.0	116.0	362.0	0.0	37.0	0.0	2783.0	131199.0	1809.0	3173.0	0.0	2
497	0	4720	4249122	4475	2864302	3815758.0	428.0	5833.0	0.0	45.0	230.0	627.0	409057.0	15396.0	1748.0	0.0	2626560.0	283.0	5510.0	0.0	46.0	209.0	287.0	217491.0	12635.0	1281.0	0.0	1
747	4	3116	4614183	3072	4181304	4093666.0	7728.0	4276.0	0.0	1321.0	586.0	15948.0	469605.0	10346.0	10707.0	0.0	3772989.0	8406.0	4408.0	0.0	880.0	782.0	14776.0	358727.0	10268.0	10068.0	0.0	1
626	0	4965	3025368	4878	3341988	2477460.0	445.0	5550.0	0.0	182.0	17.0	36847.0	474607.0	24922.0	5338.0	0.0	2737195.0	413.0	7256.0	0.0	118.0	35.0	33236.0	531959.0	26445.0	5331.0	0.0	1
59	1	6072	2361800	6003	1979227	907026.0	1779.0	7793.0	5690.0	3585.0	185.0	66897.0	1243389.0	57964.0	23487.0	44005.0	902710.0	1314.0	5484.0	5153.0	2772.0	73.0	46430.0	902444.0	49980.0	21910.0	40957.0	2
772	4	1462	1486742	1384	950235	1480699.0	54.0	690.0	0.0	2.0	0.0	606.0	0.0	2459.0	2232.0	0.0	946037.0	37.0	370.0	0.0	8.0	0.0	277.0	0.0	1656.0	1850.0	0.0	2
504	4	3792	2900626	3672	2161682	2687673.0	171.0	1519.0	0.0	43.0	26.0	9149.0	189800.0	4684.0	7561.0	0.0	2037304.0	150.0	1006.0	0.0	31.0	20.0	5314.0	108908.0	3402.0	5547.0	0.0	2
841	4	1552	2327538	1512	1696550	2231878.0	0.0	60.0	0.0	0.0	0.0	682.0	91545.0	2016.0	1357.0	0.0	1646048.0	16.0	20.0	0.0	0.0	0.0	436.0	47174.0	1799.0	1057.0	0.0	2
719	4	3046	3531077	2994	2884845	3318153.0	93.0	304.0	0.0	0.0	0.0	1614.0	204038.0	4554.0	1812.0	509.0	2722684.0	88.0	183.0	0.0	0.0	0.0	1368.0	154913.0	3828.0	1473.0	308.0	1
294	4	3096	2195374	3001	1656580	1932486.0	878.0	850.0	0.0	62.0	6.0	68459.0	169674.0	13308.0	4224.0	5427.0	1504223.0	549.0	829.0	0.0	43.0	0.0	34344.0	101032.0	8822.0	3385.0	3353.0	2
431	0	10338	1931182	10066	1873409	1081413.0	6143.0	2802.0	40243.0	5550.0	2285.0	47873.0	601504.0	63411.0	18419.0	61539.0	1074416.0	7293.0	2941.0	39054.0	6239.0	3176.0	43177.0	553651.0	65306.0	17844.0	60312.0	2
664	1	8718	3110465	8472	2220998	2650927.0	6538.0	2803.0	24457.0	6193.0	2355.0	103538.0	221946.0	37164.0	13340.0	41204.0	1951761.0	7862.0	2723.0	14218.0	2847.0	1872.0	59738.0	117454.0	26491.0	9248.0	26784.0	2
224	0	5010	4046612	4986	3163460	3730154.0	10092.0	2686.0	7933.0	2404.0	1917.0	17248.0	235437.0	13455.0	11003.0	14283.0	2922492.0	11631.0	2613.0	6834.0	2056.0	1999.0	12441.0	169267.0	12399.0	10127.0	11601.0	1
805	4	5029	3434736	4909	2911845	3208745.0	107.0	475.0	0.0	253.0	0.0	890.0	214474.0	2567.0	7225.0	0.0	2756995.0	134.0	304.0	0.0	84.0	0.0	494.0	145698.0	2198.0	5938.0	0.0	1
752	4	2559	2237761	2480	2118614	1832770.0	129.0	1041.0	0.0	38.0	0.0	473.0	390969.0	6072.0	6269.0	0.0	1811711.0	31.0	1049.0	0.0	18.0	0.0	324.0	294378.0	6150.0	4953.0	0.0	2
549	4	7437	5089965	7307	4615061	4490799.0	7596.0	4580.0	1747.0	2815.0	1020.0	47094.0	480822.0	24340.0	18502.0	10650.0	4096401.0	7996.0	4381.0	1410.0	2478.0	1096.0	39297.0	413168.0	21625.0	17647.0	9562.0	0
500	4	4341	2829217	4226	2222791	2525045.0	1362.0	817.0	0.0	219.0	50.0	7750.0	276826.0	7007.0	8295.0	1846.0	2051683.0	1099.0	1069.0	0.0	205.0	22.0	4026.0	150489.0	5413.0	7577.0	1208.0	2
220	1	9729	3124285	10034	3898145	1910537.0	11578.0	4119.0	63888.0	8051.0	5594.0	63442.0	845920.0	93235.0	13623.0	104298.0	2469066.0	13471.0	6513.0	101337.0	9248.0	8087.0	62713.0	924545.0	132663.0	15258.0	155244.0	1
362	0	6606	7664520	6570	6852396	6878141.0	13569.0	6454.0	23344.0	6379.0	3763.0	113285.0	514852.0	47056.0	15464.0	42213.0	6252595.0	16165.0	6525.0	23379.0	7014.0	3771.0	85205.0	361280.0	42994.0	13770.0	39698.0	0
240	1	6388	6663832	6390	5467381	5634989.0	21465.0	7365.0	30643.0	5893.0	3435.0	129149.0	726664.0	51062.0	15526.0	37641.0	4799961.0	18737.0	7329.0	21633.0	4836.0	2585.0	77737.0	454894.0	35781.0	13308.0	30580.0	0
175	0	8895	5433708	8624	4739116	3893475.0	20117.0	5321.0	38781.0	7578.0	5423.0	130809.0	1147701.0	91149.0	20555.0	72799.0	3487472.0	19324.0	5118.0	36347.0	7505.0	6430.0	107884.0	885554.0	92626.0	21586.0	69270.0	0
199	1	10388	3766358	10908	5891143	1932119.0	10900.0	5255.0	112081.0	4872.0	4956.0	63456.0	1352875.0	124731.0	14533.0	140580.0	3283972.0	15837.0	7596.0	167457.0	6654.0	6465.0	74194.0	1910148.0	190103.0	19322.0	209395.0	1
606	3	2759	2312257	2753	2135819	1870296.0	125.0	1042.0	23.0	22.0	0.0	4352.0	423490.0	8014.0	4893.0	0.0	1777692.0	126.0	587.0	0.0	30.0	0.0	2767.0	343529.0	7106.0	3982.0	0.0	2
828	3	3568	1936153	3576	1314833	1748762.0	259.0	10.0	0.0	9.0	0.0	16.0	180698.0	4841.0	1558.0	0.0	1207837.0	202.0	38.0	0.0	77.0	0.0	0.0	101009.0	4364.0	1306.0	0.0	2
685	0	3010	2290172	2864	1634985	1787941.0	161.0	564.0	0.0	41.0	18.0	0.0	495286.0	3059.0	3102.0	0.0	1382774.0	192.0	390.0	0.0	17.0	6.0	0.0	245523.0	3090.0	2993.0	0.0	2
405	0	3132	4080999	3210	3450582	3575846.0	345.0	1068.0	0.0	75.0	0.0	0.0	491073.0	7083.0	5509.0	0.0	3090038.0	336.0	979.0	0.0	37.0	19.0	0.0	345864.0	7812.0	5497.0	0.0	1
5	1	5848	1995738	5840	2305718	1292170.0	3371.0	7301.0	19947.0	1384.0	826.0	61964.0	535052.0	34688.0	8347.0	30688.0	1598011.0	3384.0	9880.0	33126.0	1439.0	728.0	61796.0	484399.0	54760.0	9514.0	48681.0	2
108	1	10850	5577358	10804	4747887	4177617.0	12262.0	7210.0	59512.0	5955.0	3300.0	191826.0	911920.0	115887.0	23299.0	68570.0	3730475.0	12855.0	6128.0	50854.0	4352.0	4381.0	130889.0	620569.0	103931.0	19923.0	63530.0	0
393	3	6047	3017547	5894	2365934	2595911.0	346.0	451.0	0.0	213.0	0.0	0.0	410273.0	4085.0	6268.0	0.0	2135409.0	342.0	370.0	0.0	170.0	0.0	0.0	219707.0	4214.0	5722.0	0.0	1
725	3	4751	2509164	4685	1893759	1579597.0	573.0	1145.0	0.0	721.0	26.0	14893.0	875012.0	15336.0	9775.0	12086.0	1390763.0	559.0	1418.0	0.0	543.0	19.0	10944.0	455853.0	14498.0	7773.0	11389.0	2
623	3	5640	4488787	5658	3485643	3790072.0	5328.0	2064.0	5727.0	3254.0	687.0	79057.0	548427.0	24557.0	17413.0	12201.0	3057949.0	5462.0	2143.0	4913.0	2264.0	842.0	55839.0	308136.0	22102.0	15741.0	10252.0	1
348	1	6173	3349059	6135	2899982	2325021.0	4631.0	4214.0	24136.0	4177.0	807.0	71524.0	791863.0	65011.0	19411.0	38264.0	2113621.0	3519.0	4575.0	24554.0	3083.0	412.0	47689.0	576875.0	66958.0	15740.0	42956.0	1
385	0	6360	5683581	6330	3892264	4883727.0	6570.0	3855.0	11053.0	4349.0	3918.0	113616.0	569789.0	44094.0	13516.0	29094.0	3392443.0	6387.0	3258.0	6588.0	2988.0	2234.0	68322.0	346193.0	32785.0	9999.0	21067.0	0
471	0	6606	5816116	6528	4120806	4941373.0	7415.0	4554.0	10871.0	4606.0	4335.0	98240.0	657349.0	45900.0	14428.0	27045.0	3552075.0	7691.0	4528.0	6996.0	3897.0	3371.0	63085.0	413415.0	34578.0	11275.0	19895.0	0
709	1	15021	5950747	14434	4394995	3285903.0	11294.0	6885.0	44321.0	6594.0	3803.0	145259.0	2247507.0	107914.0	21323.0	69944.0	2566114.0	9773.0	5874.0	27024.0	6133.0	3341.0	96377.0	1539775.0	76736.0	14013.0	49835.0	1
361	1	10572	4951395	9850	3657767	2966980.0	11805.0	7426.0	73652.0	11256.0	5262.0	119423.0	1487952.0	127195.0	24415.0	116029.0	2507343.0	11660.0	5420.0	51638.0	7029.0	3846.0	81508.0	789789.0	94219.0	19523.0	85792.0	1
191	1	6366	3087623	6228	2072222	2502586.0	9162.0	2189.0	14577.0	3856.0	3200.0	79836.0	408057.0	22831.0	13964.0	27365.0	1699725.0	8768.0	2319.0	10800.0	2728.0	1652.0	55970.0	239061.0	17352.0	11720.0	22127.0	2
558	4	7603	2638398	7411	1946329	2159521.0	395.0	1038.0	0.0	560.0	156.0	12710.0	443939.0	6944.0	8428.0	4707.0	1666656.0	198.0	973.0	0.0	426.0	188.0	8856.0	252375.0	5464.0	7249.0	3944.0	2
552	0	5040	2248986	4877	2365708	1507350.0	756.0	4100.0	0.0	1495.0	74.0	24720.0	653989.0	30642.0	6208.0	19652.0	1801703.0	757.0	4527.0	0.0	1352.0	89.0	21163.0	457103.0	41064.0	7245.0	30705.0	2
335	0	1948	1703516	1924	1324997	1283285.0	97.0	758.0	0.0	45.0	98.0	0.0	410176.0	6978.0	2079.0	0.0	1086758.0	116.0	604.0	0.0	36.0	65.0	0.0	230212.0	5615.0	1591.0	0.0	2
574	0	6004	2275751	5829	1340487	1851935.0	4873.0	2249.0	4161.0	2293.0	871.0	67727.0	289716.0	23457.0	18253.0	10216.0	1128970.0	4150.0	2057.0	2386.0	2034.0	625.0	30699.0	138463.0	13622.0	10551.0	6930.0	2
748	0	3640	2476579	3235	1639689	2291266.0	171.0	1006.0	0.0	78.0	51.0	154.0	173235.0	3896.0	6722.0	0.0	1534278.0	79.0	707.0	0.0	47.0	24.0	90.0	96184.0	3024.0	5256.0	0.0	2
173	0	6300	3182261	6258	2694555	2420780.0	8765.0	3545.0	6091.0	3036.0	1732.0	31442.0	653089.0	28029.0	10933.0	14819.0	2160677.0	6865.0	2896.0	5405.0	1771.0	1651.0	26906.0	437386.0	26538.0	9774.0	14686.0	1
97	0	6378	3586188	6232	2827741	2816722.0	8537.0	2678.0	16099.0	4112.0	2003.0	66687.0	585578.0	39596.0	17636.0	26540.0	2314001.0	7475.0	2389.0	12502.0	3676.0	2085.0	47850.0	364807.0	35528.0	16098.0	21330.0	1
671	0	7968	4016425	7856	3002961	3236446.0	4043.0	2988.0	12831.0	2350.0	2205.0	90603.0	582337.0	43741.0	15059.0	23822.0	2523729.0	4750.0	3060.0	10298.0	2408.0	2479.0	62467.0	322342.0	38047.0	12654.0	20727.0	1
96	0	10129	4860366	10044	3627439	3737966.0	7489.0	6318.0	34621.0	5076.0	4069.0	111691.0	788566.0	82447.0	18423.0	63700.0	2895728.0	7771.0	6577.0	26339.0	4465.0	5094.0	77491.0	466632.0	69935.0	13592.0	53815.0	1
204	0	5994	4845694	5910	3525994	3996643.0	7255.0	2637.0	18299.0	2797.0	3809.0	138537.0	572075.0	56410.0	15881.0	31351.0	2973078.0	6800.0	2775.0	11983.0	2265.0	2990.0	84298.0	364372.0	39633.0	13645.0	24155.0	1
654	0	9850	5895963	9853	4787659	4805853.0	5799.0	3543.0	13799.0	4225.0	2394.0	74815.0	890256.0	41975.0	20095.0	33209.0	4027795.0	7383.0	3847.0	15662.0	3675.0	3497.0	59619.0	568262.0	43274.0	17280.0	37365.0	0
